916	7172	1
916	10503	2
916	10506	1
917	8149	2
917	10509	1
917	10512	6
917	10515	7
917	10518	7
917	10520	1
917	10144	2
917	6706	1
917	5715	1
917	10525	2
917	8261	2
917	10528	1
917	8150	1
917	10538	1
917	7887	1
917	1287	2
917	10547	2
917	10549	2
917	10551	2
917	80	1
917	10561	1
917	7901	1
917	9588	1
918	10571	2
919	149	8
919	157	1
920	10575	4
920	4494	1
920	3815	1
920	149	1
920	5621	1
920	10579	2
920	583	1
920	320	1
921	1693	1
922	3529	1
922	1214	1
924	6	4
925	10591	2
925	8017	1
925	10594	2
925	3059	2
925	10610	1
925	10612	1
926	10614	2
926	10617	1
926	103	1
926	149	1
927	10621	1
928	10622	1
928	5706	3
929	10627	5
929	10631	2
929	10636	1
929	10641	1
929	363	1
929	238	5
929	1121	2
930	10650	1
931	7441	1
931	10136	1
931	10658	1
931	7851	1
931	10661	1
931	10662	1
931	10116	1
932	10667	1
933	7998	6
935	11	1
935	414	2
936	1014	1
937	10680	8
937	2565	4
937	972	2
937	10681	1
937	10682	1
937	10684	2
937	10691	1
937	10695	3
937	10696	1
937	10697	1
938	10705	1
941	10707	1
942	10711	1
942	10713	1
942	10720	2
942	10724	2
942	2626	1
942	10727	3
942	10728	2
942	10733	1
942	141	3
942	910	1
942	10744	1
942	158	1
942	10749	1
942	4391	1
942	10750	1
942	10752	1
942	321	1
942	10754	1
943	10756	1
943	10757	2
943	10758	1
943	10759	1
943	10760	1
943	10761	2
943	32	1
943	10770	2
943	10772	1
943	1282	1
943	4041	1
943	10778	1
943	10779	1
943	1904	1
943	10780	1
943	10781	3
943	6172	1
943	10786	1
944	10791	1
944	9238	1
944	2606	1
944	10793	1
946	2458	1
946	10803	1
946	10806	2
946	972	1
946	1741	1
947	10813	2
949	10825	1
949	10826	1
950	723	1
950	6009	1
950	10835	14
950	363	1
951	10840	1
951	481	3
954	5313	2
954	10848	1
954	6713	1
954	2218	1
955	234	1
955	10852	1
955	10853	1
956	10855	3
957	10862	2
957	10864	1
957	10866	1
957	10867	1
958	4828	1
958	10872	1
958	1057	1
958	10873	1
958	1096	2
958	10874	2
958	10875	2
958	10878	1
958	10880	1
958	10884	1
958	363	1
959	10891	1
959	9277	1
960	5426	1
960	5718	1
963	183	1
963	3280	1
963	10898	1
963	7496	1
964	10902	1
964	10908	1
964	222	1
964	4465	1
964	231	3
964	10912	1
964	10136	1
964	10913	1
964	10914	1
964	10915	4
964	10921	2
964	1402	2
964	10922	2
964	10923	4
964	10924	2
964	994	8
964	234	1
964	10928	1
964	592	1
964	10933	1
964	10934	1
965	10936	1
966	2841	1
966	10943	3
966	10944	1
966	10948	2
966	10949	1
966	10952	1
966	10955	1
967	10959	1
967	2321	1
967	10961	1
967	8122	1
968	149	7
968	1752	1
968	10965	1
968	10967	1
968	10968	3
968	5637	1
968	10974	1
968	10975	1
969	10978	1
969	10979	1
970	7903	1
970	2321	1
970	951	2
972	1599	1
972	10987	1
972	158	1
972	10988	1
972	10778	1
973	10998	3
975	11002	6
975	6	1
976	11010	1
976	11011	1
977	11015	1
977	11017	6
977	479	1
977	224	1
977	149	1
977	436	1
978	972	2
982	11028	8
982	11032	6
982	545	2
982	11034	2
982	11037	1
982	1477	1
983	972	8
984	11045	1
984	10124	1
985	1169	3
985	363	3
985	5310	1
985	6649	1
985	6650	1
986	11059	9
986	32	10
986	11062	2
986	11063	3
986	11072	1
986	11078	3
986	972	1
986	11079	1
986	11087	1
986	1885	1
986	9438	1
987	11092	1
987	5516	2
987	11099	1
987	183	1
987	11103	1
987	11104	1
988	11107	1
991	11109	2
991	11110	1
991	11115	2
991	8799	1
991	11122	1
991	11124	2
991	9001	1
991	11126	1
992	6687	2
992	11134	2
992	258	1
993	11142	1
993	11146	1
993	48	3
993	11148	3
993	11153	1
993	11154	1
993	5104	1
993	11157	1
993	11158	1
993	5900	1
993	11161	3
993	52	1
993	7619	1
993	11168	1
993	11169	1
995	11173	1
996	11179	1
997	327	2
997	11183	1
998	7355	1
998	170	1
998	36	1
998	1729	1
999	6	1
999	11203	1
